69.522,-0.001,12.123,-0.001,13.736,991.306
69.523,-0.001,11.968,-0.001,13.773,991.275
69.524,0.002,11.818,0.002,13.749,991.298
69.525,0.002,11.669,0.002,13.688,991.291
69.526,-0.002,11.518,-0.002,13.787,991.273
69.527,-0.005,11.371,-0.005,13.764,991.247
69.528,-0.009,11.226,-0.009,13.819,991.282
69.529,0.001,11.098,0.001,13.766,991.294
69.530,-0.001,10.961,-0.001,13.818,991.258
69.531,-0.001,10.828,-0.001,13.772,991.295
69.532,-0.002,10.697,-0.002,13.817,991.315
69.533,-0.001,10.571,-0.001,13.746,991.330
69.534,0.000,10.446,0.000,13.800,991.277
69.535,-0.006,10.318,-0.006,13.753,991.343
69.536,0.003,10.206,0.003,13.773,991.247
69.537,0.002,10.086,0.002,13.739,991.299
69.538,-0.007,9.962,-0.007,13.792,991.267
69.539,0.001,9.855,0.001,13.816,991.318
69.540,0.001,9.744,0.001,13.741,991.314
69.541,-0.002,9.631,-0.002,13.790,991.227
69.542,0.000,9.525,0.000,13.774,991.243
69.543,0.001,9.420,0.001,13.839,991.352
69.544,0.000,9.315,0.000,13.791,991.353
69.545,-0.002,9.211,-0.002,13.778,991.294
69.546,-0.002,9.110,-0.002,13.762,991.435
69.547,0.003,9.016,0.003,13.743,991.425
69.548,-0.001,8.911,-0.001,13.783,991.419
69.549,0.002,8.814,0.002,13.757,991.404
69.550,-0.002,8.710,-0.002,13.806,991.401
69.551,0.000,8.612,0.000,13.804,991.452
69.552,-0.000,8.512,-0.000,13.746,991.397
69.553,-0.002,8.410,-0.002,13.808,991.381
69.555,-0.002,8.310,-0.002,13.797,991.418
69.556,0.005,8.217,0.005,13.770,991.378
69.557,-0.003,8.110,-0.003,13.840,991.368
69.558,0.001,8.013,0.001,13.787,991.377
69.560,-0.001,7.911,-0.001,13.780,991.422
69.561,-0.004,7.808,-0.004,13.710,991.470
69.562,0.002,7.714,0.002,13.802,991.436
69.564,-0.004,7.610,-0.004,13.803,991.393
69.565,-0.002,7.511,-0.002,13.814,991.348
69.566,0.001,7.415,0.001,13.765,991.435
69.568,-0.007,7.307,-0.007,13.758,991.396
69.569,0.002,7.216,0.002,13.807,991.405
69.571,0.001,7.115,0.001,13.814,991.420
69.572,0.001,7.016,0.001,13.788,991.431
69.574,-0.005,6.910,-0.005,13.782,991.383
69.576,0.004,6.820,0.004,13.728,991.474
69.577,-0.002,6.715,-0.002,13.828,991.386
69.579,-0.000,6.617,-0.000,13.770,991.321
69.581,0.001,6.519,0.001,13.738,991.386
69.583,0.001,6.419,0.001,13.742,991.416
69.584,0.001,6.320,0.001,13.799,991.401
69.586,-0.002,6.218,-0.002,13.807,991.346
69.588,-0.002,6.119,-0.002,13.789,991.386
69.590,0.000,6.022,0.000,13.754,991.374
69.592,-0.003,5.919,-0.003,13.845,991.398
69.594,-0.003,5.820,-0.003,13.806,991.466
69.597,0.007,5.732,0.007,13.811,991.392
69.599,-0.001,5.624,-0.001,13.791,991.380
69.601,-0.003,5.524,-0.003,13.824,991.435
69.603,-0.002,5.426,-0.002,13.827,991.409
69.606,-0.002,5.327,-0.002,13.767,991.380
69.608,-0.002,5.229,-0.002,13.730,991.413
69.611,0.004,5.136,0.004,13.783,991.394
69.614,-0.001,5.032,-0.001,13.779,991.373
69.617,0.000,4.935,0.000,13.824,991.507
69.620,-0.000,4.836,-0.000,13.836,991.521
69.623,0.000,4.738,0.000,13.706,991.555
69.626,0.001,4.640,0.001,13.762,991.472
69.629,0.002,4.543,0.002,13.789,991.510
69.632,-0.006,4.437,-0.006,13.783,991.484
69.636,-0.001,4.344,-0.001,13.788,991.487
69.639,-0.002,4.245,-0.002,13.778,991.427
69.643,-0.002,4.148,-0.002,13.806,991.556
69.647,-0.002,4.049,-0.002,13.821,991.457
69.651,-0.003,3.951,-0.003,13.814,991.546
69.656,-0.001,3.855,-0.001,13.839,991.533
69.660,0.002,3.761,0.002,13.770,991.465
69.665,0.002,3.664,0.002,13.809,991.480
69.670,0.002,3.567,0.002,13.761,991.508
69.675,0.001,3.470,0.001,13.801,991.533
69.681,0.002,3.375,0.002,13.812,991.465
69.686,0.001,3.278,0.001,13.794,991.496
69.692,-0.000,3.180,-0.000,13.821,991.477
69.699,-0.003,3.082,-0.003,13.797,991.491
69.706,-0.002,2.987,-0.002,13.808,991.474
69.713,0.004,2.898,0.004,13.794,991.513
69.721,0.005,2.805,0.005,13.797,991.561
69.729,-0.001,2.704,-0.001,13.823,991.659
69.738,0.004,2.615,0.004,13.811,991.588
69.748,0.003,2.521,0.003,13.759,991.606
69.759,0.000,2.424,0.000,13.811,991.646
69.770,-0.000,2.331,-0.000,13.792,991.595
69.783,0.002,2.240,0.002,13.829,991.628
69.796,-0.002,2.143,-0.002,13.794,991.637
69.812,0.002,2.055,0.002,13.854,991.604
69.828,0.002,1.964,0.002,13.841,991.612
69.847,-0.004,1.867,-0.004,13.800,991.658
69.869,-0.003,1.778,-0.003,13.838,991.712
69.893,-0.002,1.690,-0.002,13.768,991.722
69.922,0.003,1.607,0.003,13.829,991.685
69.954,-0.002,1.515,-0.002,13.856,991.767
69.992,-0.003,1.433,-0.003,13.851,991.884
70.040,-0.003,1.353,-0.003,13.834,991.809
70.100,-0.002,1.277,-0.002,13.789,991.786
70.180,0.000,1.203,0.000,13.862,991.850
70.292,-0.003,1.129,-0.003,13.843,991.945
70.474,-0.000,1.070,-0.000,13.772,992.001
70.756,-0.002,1.016,-0.002,13.835,992.066
71.256,-0.000,0.998,-0.000,13.896,992.250
71.662,0.006,1.014,0.006,13.843,992.484
72.162,0.008,0.999,0.008,13.845,992.723
72.509,0.003,1.017,0.003,13.876,992.955
72.756,-0.001,0.989,-0.001,13.864,993.217
73.256,-0.002,0.999,-0.002,13.921,993.351
73.638,0.004,1.005,0.004,13.938,993.668
74.138,0.003,1.001,0.003,13.920,993.873
74.638,-0.003,0.998,-0.003,13.947,994.186
75.138,0.000,1.001,0.000,13.989,994.374
75.638,-0.001,0.997,-0.001,13.978,994.682
76.138,-0.001,1.002,-0.001,14.050,995.007
76.626,-0.001,0.997,-0.001,14.035,995.338
77.126,-0.001,1.000,-0.001,14.020,995.586
77.626,-0.003,0.996,-0.003,14.037,995.813
78.126,0.001,1.002,0.001,14.076,996.168
78.626,0.001,1.001,0.001,14.094,996.361
79.126,-0.005,0.996,-0.005,14.094,996.749
79.626,0.001,1.001,0.001,14.094,997.072
80.126,0.000,1.001,0.000,14.109,997.300
80.626,-0.001,0.999,-0.001,14.122,997.667
81.126,-0.001,0.999,-0.001,14.141,997.855
81.626,-0.000,1.001,-0.000,14.107,998.165
82.126,0.001,1.000,0.001,14.138,998.462
82.626,-0.002,1.002,-0.002,14.212,998.667
83.116,-0.002,0.990,-0.002,14.228,999.015
83.616,-0.002,1.006,-0.002,14.227,999.331
84.116,-0.002,0.990,-0.002,14.205,999.566
84.616,-0.004,1.005,-0.004,14.227,999.790
85.079,0.004,0.996,0.004,14.279,999.999
85.579,-0.001,1.005,-0.001,14.279,999.962
85.950,0.004,1.003,0.004,14.319,1001.033
86.440,-0.003,0.992,-0.003,14.341,1001.019
86.940,0.002,1.006,0.002,14.347,1000.978
87.440,-0.004,0.994,-0.004,14.370,1001.025
87.940,-0.004,0.996,-0.004,14.363,1001.953
88.440,0.000,1.001,0.000,14.435,1001.977
88.908,0.002,1.003,0.002,14.391,1001.990
89.408,0.004,1.003,0.004,14.415,1002.992
89.908,0.003,1.004,0.003,14.446,1002.975
90.408,0.003,1.005,0.003,14.374,1002.950
90.908,-0.003,0.992,-0.003,14.500,1003.014
91.408,-0.005,1.000,-0.005,14.470,1004.045
91.908,-0.004,0.991,-0.004,14.505,1003.938
92.408,-0.002,1.005,-0.002,14.487,1004.011
92.908,-0.002,0.990,-0.002,14.533,1005.057
93.408,0.002,1.010,0.002,14.484,1004.998
93.908,0.001,0.993,0.001,14.568,1005.014
94.408,0.001,1.014,0.001,14.539,1005.023
94.908,0.008,0.991,0.008,14.571,1006.001
95.408,-0.000,1.019,-0.000,14.607,1005.964
95.908,-0.002,0.976,-0.002,14.587,1006.031
96.408,0.000,1.025,0.000,14.568,1005.955
96.878,0.002,0.975,0.002,14.597,1006.973
97.378,0.002,1.026,0.002,14.632,1006.943
97.878,0.001,0.976,0.001,14.613,1006.962
98.378,-0.004,1.021,-0.004,14.717,1007.978
98.878,0.003,0.976,0.003,14.622,1008.008
99.378,0.002,1.029,0.002,14.748,1007.998
99.878,0.003,0.975,0.003,14.732,1007.995
100.378,0.002,1.031,0.002,14.797,1008.945
100.878,-0.003,0.967,-0.003,14.739,1008.971
101.378,-0.002,1.029,-0.002,14.761,1008.962
101.878,0.001,0.970,0.001,14.830,1009.960
102.378,0.003,1.036,0.003,14.873,1009.984
102.878,-0.001,0.964,-0.001,14.861,1009.965
103.378,-0.004,1.033,-0.004,14.842,1009.953
103.878,-0.001,0.963,-0.001,14.830,1010.977
104.180,0.001,1.042,0.001,14.879,1011.002
104.495,0.005,0.992,0.005,14.853,1011.006
104.995,0.003,1.006,0.003,14.892,1011.037
105.495,-0.001,0.996,-0.001,14.930,1012.043
105.995,0.000,1.004,0.000,14.904,1011.985
106.495,-0.000,0.997,-0.000,15.019,1012.027
106.995,-0.002,1.000,-0.002,14.950,1012.008
107.495,0.002,0.999,0.002,14.963,1013.102
107.860,-0.001,1.001,-0.001,14.953,1013.007
