# Simulation 5 (Up to date)
# 631 data points written for 6 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (22.2 m/s)
#
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Air temperature (°C),Air pressure (Pa)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
59.583,186.216,-12.212,53.155,13.789,9.914e4
59.584,186.193,-12.116,52.181,13.79,9.914e4
59.586,186.17,-12.019,51.208,13.79,9.914e4
59.588,186.147,-11.921,50.234,13.79,9.914e4
59.59,186.123,-11.822,49.262,13.79,9.914e4
59.592,186.099,-11.723,48.289,13.79,9.914e4
59.594,186.074,-11.623,47.317,13.79,9.914e4
59.597,186.049,-11.522,46.346,13.791,9.914e4
59.599,186.024,-11.42,45.375,13.791,9.914e4
59.601,185.997,-11.317,44.405,13.791,9.914e4
59.603,185.97,-11.214,43.436,13.791,9.914e4
59.606,185.943,-11.109,42.467,13.791,9.914e4
59.608,185.915,-11.004,41.498,13.791,9.914e4
59.611,185.886,-10.897,40.53,13.792,9.914e4
59.614,185.857,-10.79,39.563,13.792,9.914e4
59.617,185.827,-10.682,38.596,13.792,9.915e4
59.62,185.796,-10.572,37.631,13.792,9.915e4
59.623,185.764,-10.462,36.666,13.792,9.915e4
59.626,185.731,-10.35,35.701,13.793,9.915e4
59.629,185.698,-10.238,34.738,13.793,9.915e4
59.632,185.664,-10.124,33.775,13.793,9.915e4
59.636,185.629,-10.009,32.814,13.793,9.915e4
59.639,185.592,-9.893,31.853,13.793,9.915e4
59.643,185.555,-9.776,30.894,13.794,9.915e4
59.647,185.516,-9.657,29.935,13.794,9.915e4
59.651,185.477,-9.537,28.978,13.794,9.915e4
59.656,185.436,-9.416,28.021,13.794,9.915e4
59.66,185.394,-9.294,27.064,13.795,9.915e4
59.665,185.35,-9.171,26.115,13.795,9.915e4
59.67,185.305,-9.046,25.167,13.795,9.915e4
59.675,185.258,-8.92,24.221,13.796,9.915e4
59.681,185.209,-8.792,23.276,13.796,9.915e4
59.686,185.159,-8.662,22.333,13.796,9.915e4
59.692,185.106,-8.531,21.392,13.796,9.915e4
59.699,185.051,-8.398,20.453,13.797,9.915e4
59.706,184.993,-8.263,19.516,13.797,9.915e4
59.713,184.933,-8.127,18.581,13.798,9.916e4
59.721,184.87,-7.989,17.653,13.798,9.916e4
59.729,184.804,-7.849,16.727,13.798,9.916e4
59.738,184.734,-7.707,15.805,13.799,9.916e4
59.748,184.66,-7.562,14.887,13.799,9.916e4
59.759,184.581,-7.416,13.972,13.8,9.916e4
59.77,184.497,-7.265,13.059,13.8,9.916e4
59.783,184.407,-7.113,12.143,13.801,9.916e4
59.796,184.31,-6.959,11.234,13.801,9.916e4
59.812,184.206,-6.802,10.33,13.802,9.916e4
59.828,184.092,-6.642,9.433,13.803,9.916e4
59.847,183.968,-6.481,8.543,13.803,9.917e4
59.869,183.83,-6.316,7.66,13.804,9.917e4
59.893,183.677,-6.15,6.787,13.805,9.917e4
59.922,183.505,-5.981,5.925,13.806,9.917e4
59.954,183.315,-5.818,5.075,13.807,9.917e4
59.992,183.097,-5.655,4.28,13.808,9.918e4
60.04,182.832,-5.489,3.5,13.81,9.918e4
60.1,182.506,-5.324,2.733,13.812,9.918e4
60.18,182.084,-5.164,1.991,13.814,9.918e4
60.292,181.518,-5.02,1.29,13.816,9.919e4
60.474,180.612,-4.895,0.684,13.82,9.92e4
60.756,179.241,-4.847,0.172,13.826,9.921e4
61.256,176.815,-4.858,-0.023,13.835,9.922e4
61.662,174.848,-4.828,0.074,13.851,9.925e4
62.162,172.423,-4.872,-0.087,13.863,9.927e4
62.509,170.739,-4.825,0.136,13.879,9.93e4
62.756,169.544,-4.849,-0.099,13.89,9.932e4
63.256,167.121,-4.845,0.009,13.898,9.934e4
63.638,165.272,-4.842,0.008,13.914,9.936e4
64.138,162.849,-4.851,-0.018,13.926,9.939e4
64.638,160.424,-4.847,0.008,13.941,9.942e4
65.138,158.002,-4.844,0.007,13.957,9.944e4
65.638,155.578,-4.852,-0.016,13.973,9.947e4
66.138,153.155,-4.838,0.027,13.989,9.95e4
66.626,150.79,-4.847,-0.017,14.004,9.953e4
67.126,148.367,-4.844,0.005,14.02,9.956e4
67.626,145.944,-4.847,-0.006,14.036,9.958e4
68.126,143.522,-4.844,0.008,14.051,9.961e4
68.626,141.099,-4.846,-0.005,14.067,9.964e4
69.126,138.678,-4.841,0.009,14.083,9.967e4
69.626,136.256,-4.843,-0.004,14.099,9.97e4
70.126,133.835,-4.842,0.002,14.114,9.973e4
70.626,131.414,-4.841,0.001,14.13,9.976e4
71.126,128.993,-4.843,-0.003,14.146,9.978e4
71.626,126.573,-4.838,0.009,14.162,9.981e4
72.126,124.152,-4.844,-0.011,14.177,9.984e4
72.626,121.736,-4.82,0.048,14.193,9.987e4
73.116,119.366,-4.859,-0.079,14.209,9.99e4
73.616,116.947,-4.819,0.078,14.224,9.993e4
74.116,114.528,-4.857,-0.075,14.24,9.995e4
74.616,112.11,-4.813,0.088,14.256,9.998e4
75.079,109.87,-4.851,-0.081,14.271,1e5
75.579,107.453,-4.821,0.059,14.286,1e5
75.95,105.667,-4.824,-0.007,14.302,1.001e5
76.44,103.295,-4.846,-0.046,14.313,1.001e5
76.94,100.878,-4.825,0.043,14.329,1.001e5
77.44,98.463,-4.834,-0.019,14.344,1.001e5
77.94,96.046,-4.833,0.002,14.36,1.002e5
78.44,93.63,-4.83,0.007,14.376,1.002e5
78.908,91.37,-4.828,0.003,14.391,1.002e5
79.408,88.954,-4.836,-0.014,14.406,1.003e5
79.908,86.538,-4.829,0.013,14.422,1.003e5
80.408,84.126,-4.819,0.021,14.438,1.003e5
80.908,81.71,-4.844,-0.051,14.453,1.003e5
81.408,79.295,-4.817,0.055,14.469,1.004e5
81.908,76.88,-4.842,-0.052,14.485,1.004e5
82.408,74.467,-4.809,0.067,14.5,1.004e5
82.908,72.053,-4.849,-0.079,14.516,1.005e5
83.408,69.639,-4.808,0.082,14.532,1.005e5
83.908,67.225,-4.849,-0.082,14.547,1.005e5
84.408,64.816,-4.785,0.127,14.563,1.005e5
84.908,62.403,-4.868,-0.166,14.579,1.006e5
85.408,59.993,-4.772,0.192,14.594,1.006e5
85.908,57.58,-4.881,-0.218,14.61,1.006e5
86.408,55.17,-4.758,0.245,14.626,1.006e5
86.878,52.904,-4.882,-0.262,14.641,1.007e5
87.378,50.493,-4.763,0.237,14.656,1.007e5
87.878,48.081,-4.884,-0.243,14.672,1.007e5
88.378,45.671,-4.758,0.253,14.687,1.008e5
88.878,43.26,-4.887,-0.258,14.703,1.008e5
89.378,40.85,-4.753,0.267,14.719,1.008e5
89.878,38.439,-4.891,-0.275,14.734,1.008e5
90.378,36.029,-4.748,0.285,14.75,1.009e5
90.878,33.619,-4.894,-0.292,14.766,1.009e5
91.378,31.21,-4.742,0.303,14.781,1.009e5
91.878,28.8,-4.896,-0.307,14.797,1.01e5
92.378,26.393,-4.733,0.326,14.813,1.01e5
92.878,23.983,-4.905,-0.343,14.828,1.01e5
93.378,21.576,-4.725,0.36,14.844,1.01e5
93.878,19.169,-4.903,-0.356,14.86,1.011e5
94.18,17.71,-4.783,0.397,14.875,1.011e5
94.495,16.193,-4.825,-0.132,14.885,1.011e5
94.995,13.786,-4.806,0.037,14.895,1.011e5
95.495,11.378,-4.823,-0.034,14.91,1.012e5
95.995,8.971,-4.805,0.038,14.926,1.012e5
96.495,6.566,-4.817,-0.025,14.942,1.012e5
96.995,4.159,-4.808,0.019,14.957,1.012e5
97.495,1.753,-4.819,-0.023,14.973,1.013e5
# Event GROUND_HIT occurred at t=97.86 seconds
# Event SIMULATION_END occurred at t=97.86 seconds
97.86,0,-4.809,0.028,14.989,1.013e5
